0.0
24.36646095717884
643.8292136560542;434.8906210845604;554.0;394.45371999292746;476.7004565175827
643.8264452664581;434.84229738443656;553.9086390501767;394.2121087256032;476.53591377664617
643.8906210845603;434.8990305352077;553.8196051410849;394.2551459753026;476.36235904310416
643.8673166685195;434.9086390501769;553.8927869321983;394.4564883825235;476.1326833314805
643.8906210845603;434.8990305352077;553.7123920732832;394.33457136942525;476.10937891543966
643.9336583342597;435.00000000000006;553.564297972689;394.31932179340487;476.1326833314805
644.0;434.89278693219836;553.3443410774878;394.49459139498884;476.18880430956233
644.0;434.7748075460144;553.0;394.69204706693546;476.3443410774878
644.0;434.78340801675876;553.0;394.57970874180273;476.44531054228014
644.1577026155635;434.93365833425975;553.0;394.7198347406145;476.67151104049066
644.5484458547106;434.89903053520766;553.0;394.83268886946735;476.69084800261356
644.8542329401371;434.9086390501769;552.9336583342597;394.90863905017676;476.8292136560541
644.8906210845604;434.9086390501769;552.6824385519664;394.9205746058773;477.0
644.9336583342598;434.8990305352077;552.6965303245736;394.8927869321983;476.8264452664581
645.0;434.9336583342598;552.8111956904377;394.8927869321983;476.8111956904377
645.1577026155635;434.8906210845604;552.7254758016658;394.7748075460144;476.93365833425975
645.6556589225122;434.93365833425975;552.7628719903138;394.78340801675864;477.0
646.0;435.00000000000006;552.6920470669355;394.93365833425975;477.0
646.0;434.9205746058774;552.7254758016657;394.99999999999994;477.0
646.1923304146155;434.89278693219836;552.9205746058774;395.0913609498232;477.2081825325941
646.3846608292312;435.00000000000006;553.0;395.2876079267167;477.51512742143365
646.4572460979807;435.00000000000006;552.8133615380757;395.46116266025865;477.67151104049066
646.6556589225122;435.353949592457;552.7220005882525;395.55816467113306;477.79181746740596
646.7220005882524;435.75326347534474;552.7004565175828;395.7992601347372;478.0
646.5200616586677;435.8133615380757;552.6272747264694;395.93365833425975;478.0
646.5081261029673;435.60517900548166;552.4695721109059;396.0;478.0
646.4287007088445;435.52967017363693;552.1457670598629;395.89903053520766;478.0
646.3492753147218;435.8076695853844;552.0;395.9086390501768;478.0
646.2551459753025;435.81960514108493;552.0;396.0;478.0
646.0663416657402;435.4633285078967;552.0;395.90863905017676;478.0
646.0;435.145767059863;552.0;395.89903053520766;478.0
646.0;435.0794253941227;552.0;395.93365833425975;478.0
646.0;435.1072130678017;552.0;395.8906210845604;478.0
646.0;435.00000000000006;552.0;395.83268886946735;478.0
645.9086390501768;435.00000000000006;552.0;395.84229738443656;478.0913609498232
645.8990305352075;435.00000000000006;552.0;395.82427941882014;478.10096946479234
645.9336583342598;435.00000000000006;552.0;395.8242794188201;477.8927869321983
645.7896516197679;435.00000000000006;552.0;395.8264452664581;477.84114921175467
645.8422973844365;435.00000000000006;552.0;395.819605141085;477.8927869321983
645.8927869321983;435.00000000000006;552.0;395.82921365605415;478.0215440706697
645.9205746058774;435.00000000000006;552.0;395.82644526645805;477.9841478820215
646.0;435.00000000000006;552.0;395.8111956904377;478.0
646.0;435.00000000000006;552.0;395.8264452664581;478.0
646.0;435.00000000000006;552.0;395.8542329401371;478.0
646.0;435.00000000000006;552.0;395.7834080167587;478.0
646.0;435.00000000000006;552.0;395.58931725677195;478.27452419833435
646.0;435.00000000000006;552.0;395.2490635653867;478.3465069251258
646.0;435.00000000000006;552.0;395.47993834133234;478.2420622469202
646.0;435.00000000000006;552.0;395.5366714921034;478.2420622469202
645.9205746058774;435.00000000000006;552.0;395.38390311377395;478.28293364898155
