0.0
24.32007304116866
644.9086390501767;439.4453105422802;551.7470198723355;402.7628719903139;489.72824419126187
644.2371280096861;439.07942539412267;551.46685461295;401.98414788202155;489.0
643.6619025255216;438.92057460587733;551.0913609498233;401.2586720803559;488.1923304146156
643.0794253941227;438.72547580166577;551.0000000000001;400.9336583342598;487.3380974744785
642.7448540246974;438.562132125051;550.8927869321984;400.6534930748743;486.68344659619123
642.2717558087381;438.1707863439459;550.9205746058775;400.1707863439459;485.98414788202155
641.9336583342597;438.0;551.0000000000001;400.0;485.33809747447856
641.8906210845603;437.9086390501768;550.9336583342598;399.8326888694674;484.7220005882525
641.9336583342597;437.89903053520766;550.4453105422803;399.6284737907913;484.1757205811799
641.9999999999999;438.0;550.0;399.38113472417797;483.88594680682525
641.8990305352075;438.0;550.0;399.2745241983343;483.72200058825246
642.0544061100397;437.92057460587733;549.8927869321983;399.1770299469552;483.34650692512577
642.4633285078967;437.7855738643967;549.9205746058773;399.0794253941227;483.06634166574025
642.819605141085;437.8133615380757;549.9205746058774;398.89903053520766;483.00000000000006
643.0000000000001;437.7220005882525;549.8927869321983;398.9086390501768;482.89278693219836
643.0663416657403;437.81960514108493;550.0;399.00000000000006;482.92057460587733
643.3623590431042;437.8326888694674;549.8927869321983;399.00000000000006;482.89278693219836
643.7413279196442;437.6920470669355;549.8411492117547;399.0794253941227;482.82921365605415
643.7834080167587;437.8542329401371;549.791817467406;399.1985740176249;482.89903053520766
643.8542329401371;438.0;549.9086390501767;399.1803948589151;483.00000000000006
644.0;438.0;550.0;399.18663846192436;483.00000000000006
644.2371280096862;438.0;549.8133615380757;399.3443410774878;483.00000000000006
644.7628719903139;438.0;549.646050407543;399.6619025255215;483.00000000000006
645.1707863439459;438.0;549.5462800070726;399.9086390501768;483.2467365246553
645.5077260150114;438.3380974744786;549.5712992911556;400.0;483.6460504075431
645.7170663510184;438.7532634753447;549.4799383413324;400.1009694647924;483.84114921175467
645.8326888694673;438.90863905017676;549.0913609498233;400.36311675856155;483.89278693219836
645.8172781003535;439.00000000000006;549.0000000000001;400.5990869648346;483.99999999999994
645.8990305352075;438.89278693219836;549.0000000000001;400.53667149210344;483.90863905017676
645.9205746058774;438.8411492117546;549.0000000000001;400.54844585471056;483.8990305352076
645.7123920732832;438.80142598237506;549.0000000000001;400.7220005882525;483.99999999999994
645.4633285078967;438.8990305352076;549.0000000000001;400.791817467406;483.9205746058773
645.2529801276646;439.00000000000006;549.0000000000001;400.7497882619314;483.72200058825246
645.0794253941227;439.00000000000006;548.8990305352078;400.6460504075431;483.5546894577198
645.0;438.92057460587733;548.8422973844366;400.6920470669355;483.23712800968616
645.0;438.72200058825246;548.8906210845605;400.3873783271872;483.00000000000006
645.0;438.63411485184247;548.7350843166349;400.0663416657403;482.9336583342598
644.9205746058773;438.3443410774878;548.819605141085;400.0;482.8906210845604
644.5546894577197;438.0;549.0000000000001;399.9086390501768;482.66190252552155
644.0794253941227;438.0;549.0000000000001;399.7186356762926;482.3214876410429
643.7896516197679;438.0;548.9086390501768;399.72200058825246;482.17572058118
643.8422973844365;438.0;548.8990305352078;399.618262733864;482.06634166574037
644.0;438.0;548.8927869321984;399.51165220802045;482.00000000000006
644.0;437.89903053520766;548.9205746058775;399.4633285078967;481.9205746058774
643.8990305352075;437.7628719903139;549.0000000000001;399.4633285078966;481.78557386439667
643.9086390501768;437.7834080167587;549.0000000000001;399.34434107748785;481.8411492117547
644.0;437.6749862539039;548.819605141085;399.2995434824173;481.7004565175828
644.2371280096862;437.69829066994475;548.8014259823752;399.2836913644388;481.6341148518425
644.7628719903139;437.86731666851955;549.0000000000001;399.10096946479246;481.6404093464918
645.0;437.5910776021432;549.0000000000001;399.2717558087383;481.64605040754304
