0.0
24.027846567967696
628.0;434.9205746058774;533.9086390501768;475.0;469.9205746058774
628.0;434.8264452664581;533.8990305352077;475.06634166574025;469.9205746058774
628.0;434.8906210845604;533.9336583342598;475.4633285078966;469.8927869321984
627.9336583342598;434.93365833425975;533.7834080167588;475.8990305352076;470.0000000000001
627.7896516197679;435.00000000000006;533.7878912743968;475.99999999999994;470.0000000000001
627.8422973844365;435.00000000000006;533.7992601347372;475.99999999999994;469.9336583342598
627.8133615380756;435.00000000000006;533.7532634753447;475.99999999999994;469.8906210845604
627.8133615380757;435.00000000000006;533.8927869321984;475.99999999999994;469.9336583342598
627.9086390501768;435.00000000000006;533.9086390501768;476.1866384619243;470.0000000000001
627.8990305352075;435.00000000000006;533.6114226084909;476.6319490042045;469.9086390501768
628.0;435.00000000000006;533.7220005882525;476.67498625390385;469.89903053520766
628.0;435.00000000000006;534.0000000000001;476.69829066994475;469.9086390501768
628.0;435.00000000000006;533.9336583342598;476.93365833425975;469.89903053520766
628.0;435.00000000000006;533.7198347406145;477.0;469.89903053520766
628.0;434.9086390501769;533.7254758016658;477.0;469.9086390501768
627.9205746058773;434.8990305352077;534.0000000000001;476.89903053520766;470.0000000000001
627.791817467406;435.00000000000006;533.8927869321984;476.9086390501768;470.0000000000001
627.9086390501767;435.00000000000006;533.8542329401371;477.0;470.0000000000001
628.0;434.89278693219836;533.7198347406145;477.0;470.0000000000001
627.8990305352077;434.92057460587733;533.6182627338641;477.1457670598629;469.8927869321984
627.9086390501767;435.00000000000006;533.8292136560541;477.3873783271872;469.9205746058774
628.0;435.00000000000006;533.8990305352077;477.7198347406145;469.89903053520766
627.9086390501768;435.00000000000006;533.9086390501768;477.6806782065952;469.80142598237524
627.7282441912616;435.00000000000006;533.8990305352077;477.60301315784363;469.8542329401371
627.6846043996043;434.89903053520766;533.8542329401372;477.6749862539039;469.8906210845604
627.9205746058773;434.76287199031395;533.7834080167588;477.79926013473715;469.9336583342598
627.9336583342598;434.78340801675876;533.8264452664581;477.8673166685195;469.89903053520766
627.7834080167587;434.93365833425975;533.8133615380758;477.8906210845604;469.8292136560542
627.854232940137;435.00000000000006;533.6619025255216;477.93365833425975;469.8927869321984
628.0;435.00000000000006;533.3324055217873;478.0;469.89903053520766
627.8292136560541;435.00000000000006;533.552523610082;478.0;469.9086390501768
627.791817467406;434.791817467406;533.9336583342598;478.10096946479234;470.0000000000001
627.9086390501768;434.82921365605415;533.9205746058774;478.2995434824172;469.9205746058774
627.6908480026135;434.9205746058774;533.7918174674061;478.4703298263631;469.8927869321984
627.8292136560541;434.89278693219836;533.9086390501768;478.53667149210344;470.0000000000001
627.8927869321983;435.00000000000006;533.8076695853845;478.6556589225122;469.74701987233544
627.6834465961912;435.00000000000006;533.7282441912618;478.7855738643966;469.7039826226361
627.5910776021431;435.00000000000006;533.7918174674061;478.85423294013714;469.8542329401371
627.7532634753446;435.00000000000006;533.8422973844365;478.8906210845604;469.8927869321984
627.8927869321983;434.89278693219836;533.7233099540277;478.8542329401372;469.9086390501768
628.0;434.84114921175467;533.5656073384642;478.8927869321983;469.89903053520766
627.9336583342598;434.89278693219836;533.5621321250511;479.0;470.0000000000001
627.703982622636;434.8076695853845;533.5677731861023;479.0;469.89903053520766
627.6675944782127;434.8076695853844;533.7102262256453;479.0;469.8076695853845
627.8927869321983;434.89903053520766;533.7601036007178;478.9086390501768;469.9086390501768
627.9205746058773;434.9086390501769;533.8111956904377;478.89903053520766;469.8927869321984
627.8927869321983;435.00000000000006;533.7254758016658;479.0;469.8292136560541
627.8927869321983;434.9205746058774;533.8076695853845;479.0794253941227;469.89903053520766
627.9205746058773;434.89278693219836;533.8292136560541;479.36019319546637;470.0000000000001
628.0;435.00000000000006;533.7470198723355;479.5489975050286;469.8014259823751
